q,K,seed,world,n,m,full,I,P,X
77,0,47,real,5045,21,0.3864437104086811,0.28116222093966947,0.10528148946901154,0.0
77,0,47,null,5045,21,0.38378777474788106,0.2807411481866318,0.10304662656124924,0.0
77,1,47,real,5045,21,0.4170730789410566,0.2788815094621292,0.11075200126541691,0.027439568213510415
77,1,47,null,5045,21,0.35644912040233323,0.276562450603932,0.10488882481789233,-0.025002155019491115
77,2,47,real,5045,21,0.3973283871454979,0.27633480229203966,0.11215602712969418,0.008837557723763989
77,2,47,null,5045,21,0.3057827593456012,0.2733751040330812,0.1069353801660112,-0.07452772485349125
77,3,47,real,5045,21,0.3776530855572169,0.27546691142278545,0.10974297974025708,-0.007556805605825723
77,3,47,null,5045,21,0.2580345596229151,0.27169684322776044,0.10980582238737344,-0.12346810599221875
77,4,47,real,5045,21,0.34054392056225413,0.27335107383808466,0.11214852425391927,-0.04495567752974984
77,4,47,null,5045,21,0.22016863507590423,0.2718950617575086,0.11449309041342623,-0.16621951709503063
77,6,47,real,5045,21,0.2932546126284993,0.26785469209935664,0.11164152681733984,-0.08624160628819721
77,6,47,null,5045,21,0.11842326112101531,0.27131210128828304,0.11668812702607236,-0.26957696719334007
77,8,47,real,5045,21,0.2842273253019657,0.26829286807268227,0.1116840730654349,-0.09574961583615149
77,8,47,null,5045,21,0.0733616977264917,0.2639646923015903,0.11267553321434844,-0.3032785277894471
77,12,47,real,5045,21,0.20511164803835835,0.26957984929992174,0.10942545215041916,-0.17389365341198254
77,12,47,null,5045,21,0.017200347639238833,0.2598303324178547,0.10783339848212956,-0.35046338326074544
83,0,11,real,1604,10,0.14100427785418335,0.09112884634511231,0.04987543150907103,0.0
83,0,11,null,1604,10,0.11108652261961083,0.07412985714042364,0.03695666547918718,0.0
83,1,11,real,1604,10,0.2774815735679075,0.09105341785610753,0.06935787248084174,0.11707028323095818
83,1,11,null,1604,10,0.010259553411587019,0.07606038742749528,0.043450508155968195,-0.10925134217187646
83,2,11,real,1604,10,0.20224792317347573,0.09019650292186962,0.07957844719506604,0.032472973056540046
83,2,11,null,1604,10,-0.08834717634376132,0.0743421734751702,0.05967335564298416,-0.2223627054619157
83,3,11,real,1604,10,0.18826591461796627,0.09364069977211738,0.08316215900953396,0.011463055836314923
83,3,11,null,1604,10,-0.16482218641635393,0.0734964797443575,0.07092899834963681,-0.30924766451034824
83,4,11,real,1604,10,0.12461711148504839,0.0932688433424172,0.08763734594238272,-0.056289077799751536
83,4,11,null,1604,10,-0.2462450870427242,0.07584996644220024,0.06623440310995718,-0.3883294565948816
83,6,11,real,1604,10,0.016164680362712014,0.09121641341347478,0.08823725129684493,-0.1632889843476077
83,6,11,null,1604,10,-0.30279266450932374,0.07439805419967067,0.08743275543582531,-0.46462347414481964
83,8,11,real,1604,10,-0.015137937335347074,0.09674122107447952,0.09015992760576814,-0.20203908601559478
83,8,11,null,1604,10,-0.09682451290227578,0.07748175358279481,0.07702941915182394,-0.2513356856368945
83,12,11,real,1604,10,0.14100427785418024,0.09112884634511223,0.04987543150907101,-3.0161058835650083e-15
83,12,11,null,1604,10,0.11108652261961116,0.07412985714042364,0.036956665479187245,2.7755575615628914e-16
83,0,29,real,1604,10,0.12322738431955604,0.08656322095852492,0.03666416336103112,0.0
83,0,29,null,1604,10,0.13997072529562504,0.08746181172120926,0.052508913574415776,0.0
83,1,29,real,1604,10,0.28160526561135146,0.08812686099707435,0.06289539289890274,0.13058301171537434
83,1,29,null,1604,10,0.05867810086162584,0.08861457020512133,0.060632531317796015,-0.0905690006612915
83,2,29,real,1604,10,0.21027336718362133,0.09001306024223904,0.07249316407868123,0.04776714286270106
83,2,29,null,1604,10,-0.05114132509715952,0.0867683243783682,0.06948716893005677,-0.2073968184055845
83,3,29,real,1604,10,0.1603656292425767,0.08858481711815677,0.0747028107222352,-0.0029219985978152976
83,3,29,null,1604,10,-0.12856859595543035,0.08607850568569698,0.07874783839114886,-0.2933949400322762
83,4,29,real,1604,10,0.11243954254488808,0.0873832168121122,0.07612209781820178,-0.05106577208542589
83,4,29,null,1604,10,-0.192024045927095,0.08830033099401996,0.0812706249772997,-0.36159500189841465
83,6,29,real,1604,10,0.047574751500920276,0.0902481413042019,0.08794916812910859,-0.13062255793239022
83,6,29,null,1604,10,-0.28903343429035133,0.0837578244288317,0.1015502998696822,-0.4743415585888653
83,8,29,real,1604,10,-0.007787521077658344,0.0949515636461571,0.08424283863328742,-0.18698192335710287
83,8,29,null,1604,10,-0.09112506115147267,0.09134599832311346,0.09305267895435182,-0.27552373842893796
83,12,29,real,1604,10,0.12322738431955649,0.08656322095852492,0.03666416336103118,3.885780586188048e-16
83,12,29,null,1604,10,0.13997072529562504,0.08746181172120923,0.05250891357441576,3.700743415417188e-17
83,0,47,real,1604,10,0.15495068391358757,0.08585692307001352,0.06909376084357403,0.0
83,0,47,null,1604,10,0.14502745482571344,0.08547911530723934,0.059548339518474096,0.0
83,1,47,real,1604,10,0.29495764236348343,0.08555215573332034,0.08637729288230403,0.12302819374785903
83,1,47,null,1604,10,0.02638851261705799,0.08297209367071352,0.06865440046594924,-0.12523798151960477
83,2,47,real,1604,10,0.24709186817873496,0.08517312935029667,0.09536932692535852,0.06654941190307975
83,2,47,null,1604,10,-0.07891840553154528,0.08396931060754143,0.08095045284920777,-0.24383816898829444
83,3,47,real,1604,10,0.21240729357007715,0.08300586847547768,0.09431991911704651,0.03508150597755294
83,3,47,null,1604,10,-0.12259412802451553,0.08153349972372044,0.0852583727909962,-0.28938600053923214
83,4,47,real,1604,10,0.1630208443974981,0.08205853870595273,0.10194627339762832,-0.020983967706082976
83,4,47,null,1604,10,-0.19765465729258413,0.08314418044252044,0.09330300146412092,-0.37410183919922546
83,6,47,real,1604,10,0.06025928661803304,0.08328303097855799,0.10725732206594489,-0.13028106642646986
83,6,47,null,1604,10,-0.295964586794202,0.08029804438643695,0.10159400586273815,-0.4778566370433771
83,8,47,real,1604,10,-0.020375641287855073,0.09136947043675708,0.10360731381962734,-0.21535242554423945
83,8,47,null,1604,10,-0.049616428569517534,0.08620355464774587,0.09529053763131044,-0.23111052084857384
83,12,47,real,1604,10,0.15495068391358602,0.08585692307001361,0.06909376084357341,-1.0177044392397268e-15
83,12,47,null,1604,10,0.1450274548257131,0.08547911530723937,0.05954833951847413,-4.070817756958907e-16
85,0,11,real,2190,22,0.3662921385890445,0.26923993298185733,0.09705220560718714,0.0
85,0,11,null,2190,22,0.35782254390687573,0.2604978802510688,0.09732466365580694,0.0
85,1,11,real,2190,22,0.3827372174095295,0.2593090861760643,0.09688718516820877,0.02654094606525642
85,1,11,null,2190,22,0.32102986346386286,0.25842056172785943,0.10107683077599375,-0.03846752903999036
85,2,11,real,2190,22,0.38729068641787634,0.2587936809729517,0.09877947985917897,0.029717525585745655
85,2,11,null,2190,22,0.269993486222867,0.2588223289419549,0.10536325766522983,-0.09419210038431775
85,3,11,real,2190,22,0.38024490092786134,0.2603761444323762,0.10312644606232864,0.016742310433156455
85,3,11,null,2190,22,0.24223582301114954,0.25887902406454943,0.1079162464486382,-0.12455944750203812
85,4,11,real,2190,22,0.370392467858093,0.26394948365445603,0.10669846770514874,-0.00025548350151177713
85,4,11,null,2190,22,0.19585929391245993,0.2610395926738315,0.11056202330822784,-0.1757423220695994
85,6,11,real,2190,22,0.3190345381393773,0.26550496018307246,0.1085852226565463,-0.05505564470024143
85,6,11,null,2190,22,0.11615509232868326,0.2631892203251348,0.11435582546684836,-0.2613899534632999
85,8,11,real,2190,22,0.2414682156357889,0.2663363455790735,0.1078111229410009,-0.1326792528842855
85,8,11,null,2190,22,0.060899887440485245,0.26340304780529217,0.11468295861984504,-0.317186118984652
85,12,11,real,2190,22,0.10347701111132035,0.2651964250179544,0.11013636712151928,-0.27185578102815333
85,12,11,null,2190,22,-0.06545168649582389,0.26123272768916794,0.11061670721225561,-0.4373011213972474
85,0,29,real,2190,22,0.3765782123264363,0.27134516483659865,0.10523304748983763,0.0
85,0,29,null,2190,22,0.3695077688789288,0.2524758629845388,0.11703190589439,0.0
85,1,29,real,2190,22,0.39795614599074447,0.26279418871832544,0.10410729480147915,0.03105466247093983
85,1,29,null,2190,22,0.3409160014930982,0.2513430568825689,0.11805824651504539,-0.028485301904516126
85,2,29,real,2190,22,0.39611847313179327,0.2630367994592697,0.10554771167322059,0.02753396199930293
85,2,29,null,2190,22,0.2937542426234694,0.2520488871998082,0.12132192667184023,-0.07961657124817909
85,3,29,real,2190,22,0.3905769830693604,0.2628459728276669,0.10753751884702012,0.020193491394673316
85,3,29,null,2190,22,0.2566783663763281,0.2523152909147859,0.12413123381469407,-0.1197681583531518
85,4,29,real,2190,22,0.3768324477069094,0.26071974157877664,0.1103179027429666,0.005794803385166136
85,4,29,null,2190,22,0.21797882828766724,0.25167046935943593,0.12540280573101392,-0.15909444680278265
85,6,29,real,2190,22,0.33712492707266173,0.26226797019692116,0.11740047179410401,-0.042543514918363445
85,6,29,null,2190,22,0.1465850324987762,0.25431899670307023,0.12675845769238792,-0.23449242189668196
85,8,29,real,2190,22,0.2674017030826257,0.2618219212287013,0.11511764631296992,-0.10953786445904558
85,8,29,null,2190,22,0.07640588814915406,0.25278237441612317,0.1264143350191261,-0.30279082128609525
85,12,29,real,2190,22,0.11378694904507025,0.26513895082672867,0.11085666240873168,-0.2622086641903901
85,12,29,null,2190,22,-0.05240560452696741,0.2503996363005656,0.12839149247076573,-0.4311967332982988
85,0,47,real,2190,22,0.35286670159093003,0.2569768026596886,0.09588989893124139,0.0
85,0,47,null,2190,22,0.3637270910929775,0.27682358240100974,0.08690350869196771,0.0
85,1,47,real,2190,22,0.3705108952785233,0.24667822530010308,0.09665024611478874,0.02718242386363147
85,1,47,null,2190,22,0.3275569244144755,0.27573760287086635,0.08882908618637103,-0.037009764642761935
85,2,47,real,2190,22,0.36302682161387745,0.24805894712552476,0.09744009180342295,0.017527782684929678
85,2,47,null,2190,22,0.28026299158130896,0.27505224945549916,0.0942941802012898,-0.08908343807548004
85,3,47,real,2190,22,0.362149940824801,0.24928462137531396,0.10055419133300093,0.012311128116486065
85,3,47,null,2190,22,0.25529897641206545,0.2733448892623133,0.09407580495447618,-0.11212171780472409
85,4,47,real,2190,22,0.34845527188950765,0.24863085432645296,0.10183326130943206,-0.002008843746377423
85,4,47,null,2190,22,0.21157878212682746,0.275123042921946,0.09753067373699859,-0.16107493453211713
85,6,47,real,2190,22,0.32289159005957946,0.24994445842634655,0.10346702845095365,-0.030519896817720788
85,6,47,null,2190,22,0.13873822225415777,0.27543388882856173,0.1014651417461331,-0.23816080832053704
85,8,47,real,2190,22,0.257511383754467,0.25159590504692997,0.10590939791616161,-0.09999391920862455
85,8,47,null,2190,22,0.07500531386439147,0.2710672818084697,0.0989401712506823,-0.29500213919476054
85,12,47,real,2190,22,0.11664122335348037,0.2550583629841306,0.10859635602872472,-0.24701349565937497
85,12,47,null,2190,22,-0.08188571974264458,0.2725960695644276,0.10345508960415752,-0.4579368789112297
90,0,11,real,3701,10,0.3911057436753401,0.3299315354688477,0.06117420820649244,0.0
90,0,11,null,3701,10,0.3792126902741879,0.32498388179412185,0.05422880848006606,0.0
90,1,11,real,3701,10,0.438460109233758,0.3279954629835532,0.07646700328202849,0.03399764296817631
90,1,11,null,3701,10,0.3056434942284991,0.31545219500331795,0.059284734009177976,-0.06909343478399683
90,2,11,real,3701,10,0.3919881860604887,0.3208635418954938,0.08055097361788721,-0.009426329452892401
90,2,11,null,3701,10,0.25308492147129447,0.31825086401358327,0.07173546289287892,-0.13690140543516774
90,3,11,real,3701,10,0.39875210371744785,0.32519844512459845,0.08192233994211065,-0.008368681349261295
90,3,11,null,3701,10,0.1708584663858339,0.3163330960227325,0.07384572452986013,-0.21932035416675877
90,4,11,real,3701,10,0.35175549958975505,0.31501955375038015,0.0756466714213194,-0.03891072558194454
90,4,11,null,3701,10,0.11269664843904914,0.319989290278039,0.07729427665566876,-0.28458691849465867
90,6,11,real,3701,10,0.3492754773501505,0.31193433813428945,0.08175987127884768,-0.04441873206298665
90,6,11,null,3701,10,0.11010228420604096,0.31122207978530914,0.07779719556445835,-0.2789169911437265
90,8,11,real,3701,10,0.4626854442781885,0.3310920003296546,0.05613525860769801,0.07545818534083584
90,8,11,null,3701,10,0.19927523494556232,0.3112945204018548,0.07896630571409108,-0.19098559117038355
90,12,11,real,3701,10,0.3911057436753401,0.3299315354688477,0.06117420820649242,3.700743415417188e-17
90,12,11,null,3701,10,0.3792126902741879,0.32498388179412185,0.054228808480066164,-1.6653345369377348e-16
90,0,29,real,3701,10,0.39654935043103723,0.33840012225086874,0.05814922818016849,0.0
90,0,29,null,3701,10,0.38736165205208406,0.3233672902415275,0.06399436181055657,0.0
90,1,29,real,3701,10,0.44952906719378827,0.33583134953536586,0.07370110474965576,0.03999661290876662
90,1,29,null,3701,10,0.3004461094271974,0.3169584347673362,0.07197935933905154,-0.08849168467919036
90,2,29,real,3701,10,0.4069008186738855,0.3298421922315764,0.08033100845884769,-0.003272382016538585
90,2,29,null,3701,10,0.2515528845396461,0.31694837769552,0.08154780884147145,-0.1469433019973454
90,3,29,real,3701,10,0.40417325302133345,0.3303195764265453,0.0765566312647028,-0.002702954669914657
90,3,29,null,3701,10,0.20767740309005023,0.31167326820983304,0.08783341037334204,-0.19182927549312484
90,4,29,real,3701,10,0.35970886611213615,0.3280616291054716,0.0708368661412332,-0.03918962913456867
90,4,29,null,3701,10,0.15082069902302042,0.31767353562173056,0.08244003208016187,-0.249292868678872
90,6,29,real,3701,10,0.3593679643614681,0.32250486359786557,0.07982189334584812,-0.04295879258224558
90,6,29,null,3701,10,0.16705753305457793,0.31373974879941685,0.08365152337100454,-0.23033373911584348
90,8,29,real,3701,10,0.472420605629968,0.34453372444543834,0.05190131231773457,0.07598556886679506
90,8,29,null,3701,10,0.2017840776317673,0.32063417573262987,0.08581983581946903,-0.20466993392033156
90,12,29,real,3701,10,0.39654935043103623,0.3384001222508688,0.05814922818016861,-1.2027416100105861e-15
90,12,29,null,3701,10,0.38736165205208384,0.323367290241527,0.06399436181055615,6.4763009769800785e-16
90,0,47,real,3701,10,0.4016196769396211,0.33198512344546693,0.06963455349415415,0.0
90,0,47,null,3701,10,0.39798704882459746,0.3387003599059315,0.0592866889186659,0.0
90,1,47,real,3701,10,0.4563230827580881,0.3265680354233682,0.08539951912504179,0.044355528209678086
90,1,47,null,3701,10,0.3239682942433516,0.33234030067632214,0.06418713394992587,-0.07255914038289646
90,2,47,real,3701,10,0.3944822890311134,0.3235874627901111,0.08818355460478916,-0.017288728363786865
90,2,47,null,3701,10,0.2601281980927793,0.3320536245257142,0.07245881905250925,-0.14438424548544415
90,3,47,real,3701,10,0.41663163353296384,0.32812591550190534,0.09043421907482675,-0.0019285010437682737
90,3,47,null,3701,10,0.1843135818705801,0.3247587119465938,0.07761024942698282,-0.21805537950299658
90,4,47,real,3701,10,0.3492627588386431,0.3209807284918842,0.08439206862493462,-0.05611003827817569
90,4,47,null,3701,10,0.19785571533208512,0.3267701118308887,0.08137545592337833,-0.21028985242218196
90,6,47,real,3701,10,0.3663862062924236,0.3151985318309656,0.09300689286519698,-0.04181921840373903
90,6,47,null,3701,10,0.1575970007426517,0.32522826309774144,0.08468795942495316,-0.25231922178004296
90,8,47,real,3701,10,0.4621172900501931,0.3334306683165733,0.06534899880583803,0.06333762292778175
90,8,47,null,3701,10,0.21512731679752028,0.33814745994048967,0.08417283230880396,-0.2071929754517734
90,12,47,real,3701,10,0.4016196769396221,0.3319851234454668,0.06963455349415437,8.881784197001252e-16
90,12,47,null,3701,10,0.39798704882459746,0.33870035990593167,0.0592866889186658,-3.700743415417189e-17
92,0,11,real,3593,18,0.28831710359128404,0.20616942741889258,0.08214767617239142,0.0
92,0,11,null,3593,18,0.26722268132629046,0.18924945089558504,0.07797323043070542,0.0
92,1,11,real,3593,18,0.2698872595862911,0.19886141118371337,0.08405198777975886,-0.013026139377181112
92,1,11,null,3593,18,0.19455077602711313,0.1843009526337862,0.08347943014401056,-0.07322960675068366
92,2,11,real,3593,18,0.26091238268658923,0.1970910284801496,0.08989170524872403,-0.026070351042284428
92,2,11,null,3593,18,0.13456547628085336,0.18048297519466,0.08667744384785026,-0.13259494276165687
92,3,11,real,3593,18,0.21946247384005646,0.18916686930032722,0.0881679942291757,-0.0578723896894465
92,3,11,null,3593,18,0.07776026002455416,0.17761671152210345,0.08933635463805145,-0.18919280613560074
92,4,11,real,3593,18,0.19336640254690007,0.18749112080137328,0.09262156149294334,-0.08674627974741655
92,4,11,null,3593,18,0.044861360003042305,0.17049941803439186,0.0916544368693927,-0.21729249490074226
92,6,11,real,3593,18,0.14618896529183356,0.18710791717111347,0.09509878857022548,-0.1360177404495054
92,6,11,null,3593,18,-0.07001305912799327,0.16677179834767722,0.08955297110211283,-0.32633782857778326
92,8,11,real,3593,18,0.048709619936808224,0.1908653144193042,0.09820386712892526,-0.24035956161142127
92,8,11,null,3593,18,-0.13357123215398015,0.1673288707468515,0.09229701383038565,-0.39319711673121727
92,12,11,real,3593,18,-0.08928948708865692,0.19718723067472352,0.0935541993226838,-0.3800309170860642
92,12,11,null,3593,18,-0.20734771260528606,0.18265924766446456,0.08785591100639163,-0.47786287127614224
92,0,29,real,3593,18,0.27024404877961383,0.1843656627953949,0.08587838598421893,0.0
92,0,29,null,3593,18,0.26863838080658675,0.19292182082433945,0.07571655998224724,0.0
92,1,29,real,3593,18,0.2632530936890649,0.1767643931927369,0.0912687187905145,-0.0047800182941865055
92,1,29,null,3593,18,0.21391680385163614,0.1902756451109094,0.08276684094116893,-0.05912568220044222
92,2,29,real,3593,18,0.2514405143075267,0.1741756501986415,0.09607473119366466,-0.018809867084779497
92,2,29,null,3593,18,0.15734604758332715,0.18648759072725407,0.08322877934525039,-0.11237032248917735
92,3,29,real,3593,18,0.2176783024962088,0.16606295562572956,0.09443479334748953,-0.04281944647701032
92,3,29,null,3593,18,0.11806521062788644,0.1793292134371724,0.08822758767774419,-0.14949159048703015
92,4,29,real,3593,18,0.1947987080413478,0.16440528223487613,0.09611159758041446,-0.0657181717739428
92,4,29,null,3593,18,0.06932887600983906,0.1739265909312475,0.08872727647312599,-0.19332499139453446
92,6,29,real,3593,18,0.1264713888178267,0.1701954738514866,0.09928724205112277,-0.14301132708478267
92,6,29,null,3593,18,-0.03019101734608265,0.1665617962917749,0.0915662467343678,-0.2883190603722253
92,8,29,real,3593,18,0.03654878105407777,0.17415883318668848,0.09948138162227929,-0.23709143375489
92,8,29,null,3593,18,-0.10538098681666308,0.17062786255546455,0.09192156140450686,-0.3679304107766345
92,12,29,real,3593,18,-0.12763525599963588,0.1778737629812997,0.09296550938495324,-0.3984745283658888
92,12,29,null,3593,18,-0.2201515104586642,0.18415616622831,0.08889770016449003,-0.49320537685146426
92,0,47,real,3593,18,0.27948626168601465,0.18689729588008486,0.09258896580592979,0.0
92,0,47,null,3593,18,0.2822173553934051,0.19680333527524257,0.08541402011816246,0.0
92,1,47,real,3593,18,0.2635339878044115,0.17902972492440467,0.09784851097766895,-0.013344248097662104
92,1,47,null,3593,18,0.22074722463477403,0.19426333325117656,0.08952190626442544,-0.063038014880828
92,2,47,real,3593,18,0.2547340843749233,0.17584980632348593,0.10197171648660594,-0.0230874384351686
92,2,47,null,3593,18,0.15520924424210325,0.19232610412421403,0.0931867796284139,-0.1303036395105247
92,3,47,real,3593,18,0.2190997731571065,0.17239200733651983,0.10413818563655665,-0.05743041981597
92,3,47,null,3593,18,0.08849683613014336,0.18380447369087474,0.09622823571566946,-0.19153587327640087
92,4,47,real,3593,18,0.18368153572995394,0.17308327257672676,0.10575484242060249,-0.09515657926737534
92,4,47,null,3593,18,0.04932155836280494,0.17833410597743016,0.09838476223627192,-0.22739730985089715
92,6,47,real,3593,18,0.12533865391408527,0.17406296488234202,0.10482469223885926,-0.15354900320711604
92,6,47,null,3593,18,-0.027559844362263775,0.17234561753593697,0.09845969593418388,-0.29836515783238465
92,8,47,real,3593,18,0.0284844996452156,0.17331515622644114,0.105631679436301,-0.25046233601752654
92,8,47,null,3593,18,-0.1308552866564041,0.17133269628650383,0.09717599790361897,-0.3993639808465269
92,12,47,real,3593,18,-0.09156242012928484,0.18005306095175666,0.10559896395564954,-0.377214445036691
92,12,47,null,3593,18,-0.22149212500249615,0.18135709289535296,0.09533261244189596,-0.49818183033974506
93,0,11,real,3228,21,0.3521159653648366,0.23481035102131725,0.1173056143435193,0.0
93,0,11,null,3228,21,0.3464364649687156,0.23373353070673256,0.11270293426198302,0.0
93,1,11,real,3228,21,0.3840726191914986,0.2353354890557894,0.12308113878974751,0.025655991345961634
93,1,11,null,3228,21,0.2904216171679488,0.22937721558070023,0.11865722771972521,-0.05761282613247668
93,2,11,real,3228,21,0.3783123855241275,0.23366818343653908,0.12206225326393963,0.022581948823648758
93,2,11,null,3228,21,0.24575145031569068,0.2252218749217501,0.12212352386874477,-0.10159394847480421
93,3,11,real,3228,21,0.36973135815673,0.22824506846703102,0.12343809888212984,0.018048190807569066
93,3,11,null,3228,21,0.2184361226562228,0.22581181123199262,0.12063509841096466,-0.1280107869867345
93,4,11,real,3228,21,0.34484871897557745,0.22776896030012284,0.12486585545303236,-0.007786096777577781
93,4,11,null,3228,21,0.1662162806202897,0.22147004676126064,0.1200127549011275,-0.17526652104209847
93,6,11,real,3228,21,0.2834177491825459,0.22205912583317644,0.1262730759170042,-0.06491445256763473
93,6,11,null,3228,21,0.09261165648563752,0.21874157397161992,0.1180649999089241,-0.24419491739490645
93,8,11,real,3228,21,0.26660900934631493,0.22514401934708658,0.12174096082587184,-0.08027597082664352
93,8,11,null,3228,21,0.01172710549323086,0.21778446038868782,0.12065362753759991,-0.32671098243305685
93,12,11,real,3228,21,0.16165133935952292,0.22190727903028615,0.12162029498656349,-0.18187623465732672
93,12,11,null,3228,21,-0.06912223251494831,0.22530769834788286,0.12098987151897508,-0.4154198023818062
93,0,29,real,3228,21,0.3548865445479519,0.24341220519138052,0.11147433935657135,0.0
93,0,29,null,3228,21,0.3571587893263939,0.2449028221298698,0.11225596719652407,0.0
93,1,29,real,3228,21,0.3848806303227016,0.24434833707098327,0.11600288105388853,0.02452941219782976
93,1,29,null,3228,21,0.3025011946994063,0.24174956144445403,0.1169124675648417,-0.05616083430988944
93,2,29,real,3228,21,0.3786646662245887,0.24281536592972677,0.11801827355997604,0.01783102673488588
93,2,29,null,3228,21,0.2500161341139139,0.23851175785186154,0.12088818560771128,-0.10938380934565896
93,3,29,real,3228,21,0.36828833103172176,0.23780015015186984,0.11923946329789448,0.011248717581957446
93,3,29,null,3228,21,0.20453249232760495,0.23578516929767923,0.12127753471727609,-0.15253021168735037
93,4,29,real,3228,21,0.34750212812613646,0.2346899126149356,0.12125893871379231,-0.008446723202591506
93,4,29,null,3228,21,0.17834588567420573,0.23450293905717634,0.118841245504725,-0.17499829888769564
93,6,29,real,3228,21,0.28819972350081335,0.23502717949579596,0.1200361931120415,-0.06686364910702414
93,6,29,null,3228,21,0.11065171755546632,0.23266146311909977,0.12125906342524587,-0.24326880898887931
93,8,29,real,3228,21,0.2670295343548137,0.23630481619796034,0.12055974512012502,-0.08983502696327167
93,8,29,null,3228,21,0.038090583670276956,0.228794615275778,0.12045747653401069,-0.3111615081395117
93,12,29,real,3228,21,0.16897983449296672,0.23140017795009737,0.12189065131531499,-0.18431099477244567
93,12,29,null,3228,21,-0.061611616912705225,0.22629312457800993,0.12085849906293028,-0.40876324055364543
93,0,47,real,3228,21,0.3470546497187218,0.2449852566572393,0.1020693930614825,0.0
93,0,47,null,3228,21,0.33729956232411085,0.23596825530289967,0.10133130702121118,0.0
93,1,47,real,3228,21,0.39048970349961687,0.2451616970045098,0.1072983771992646,0.03802962929584243
93,1,47,null,3228,21,0.2999953442882216,0.2310301980984338,0.10290128616888752,-0.03393613997909974
93,2,47,real,3228,21,0.38049796891813426,0.24298248892805213,0.10880704232006966,0.028708437670012462
93,2,47,null,3228,21,0.24255498803446374,0.22559708291871564,0.10621305799161745,-0.08925515287586938
93,3,47,real,3228,21,0.3695086026022707,0.24180475067097199,0.10967990059562102,0.01802395133567767
93,3,47,null,3228,21,0.20357696404599657,0.22194443612971673,0.11092003806744602,-0.12928751015116619
93,4,47,real,3228,21,0.3522596754689168,0.23982798616663292,0.11181613397089839,0.0006155553313854643
93,4,47,null,3228,21,0.1601132308824027,0.22355430145807303,0.11378800461311496,-0.1772290751887853
93,6,47,real,3228,21,0.29790521871225084,0.233438655847428,0.11390822018599195,-0.049441657321169154
93,6,47,null,3228,21,0.06892893486266127,0.2204520295474435,0.11541014557622789,-0.2669332402610101
93,8,47,real,3228,21,0.2742216162610228,0.23315157655433838,0.11228640238012723,-0.0712163626734428
93,8,47,null,3228,21,-0.020904258457219216,0.21750907889101387,0.11269218668440406,-0.3511055240326372
93,12,47,real,3228,21,0.15870515712178002,0.23289091850620885,0.11381482373349244,-0.18800058511792128
93,12,47,null,3228,21,-0.08062693560092149,0.22040678333809155,0.10971623624032939,-0.4107499551793424
